Swiggy Order Report
Duration :,2018-11-21,2018-11-22
Restaurant Name & Address :,Kitchen Box,"Food for u Flat No:101, Raja rajeshwari the cloud, Above First cry store, Kothaguda Signal,Kondapur"
Restaurant Id :,44526
Disclaimer,This data is raw data and has not undergone our quality assurance procedures. This is released as preliminary data to be used only with appropriate caution. Final settlements will be based on invoices raised.
Order ID,Order-status,Order-relay-time(ordered time),Order-acceptance-time <placed_time>,Order-delivery-time,Total-bill-amount <bill>,Tax Restaurant,Item-SGST,Item-CGST,Item-IGST,PackagingCharge-SGST,PackagingCharge-CGST,PackagingCharge-IGST,ServiceCharge-SGST,ServiceCharge-CGST,ServiceCharge-IGST,Item-GST-Inclusive,Packaging_GST_Inclusive,ServiceCharge-GST-inclusive,Restaurant Discount,Packing-charge,Cancelled reason,Food-prepared <Yes/No>,Order-Cancellation-time,Edited-status,Item-count,MOU type,Cancellation-responsible-entity,Restaurant-bear,Item1-name_reward_type_quantity_price+Variants+Addons
25946004229,failed,,,,0.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25945996067,delivered,2018-11-22 12:43:17,2018-11-22 12:43:22,2018-11-22 13:02:24,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25945967357,failed,,,,0.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25945931557,failed,,,,0.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25945902890,cancelled,2018-11-22 12:41:43,2018-11-22 12:41:54,,120.00,,,,,,,,,,,false,false,false,0.00,0.00,14,Yes,2018-11-22 12:44:44,unedited,1,NEW_MOU,CUSTOMER,0.0,Butter Chicken and Phulka Combo_NA_1_120
25945894696,failed,,,,0.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25945864068,failed,,,,0.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25945701434,delivered,2018-11-22 12:38:21,2018-11-22 12:38:32,2018-11-22 12:54:46,240.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_2_240
25945182067,delivered,2018-11-22 12:29:43,2018-11-22 12:29:52,2018-11-22 12:45:24,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25945163681,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25945060583,delivered,2018-11-22 12:28:16,2018-11-22 12:28:25,2018-11-22 12:46:37,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25944948266,delivered,2018-11-22 12:26:16,2018-11-22 12:26:24,2018-11-22 13:10:28,225.00,8.6399994,4.3199997,4.3199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,43.2,0.00,,,,unedited,2,NEW_MOU,,,Kaju Tomato + 3 Phulka_NA_1_180,Phulka_NA_3_36
25944907389,delivered,2018-11-22 12:25:46,2018-11-22 12:26:08,2018-11-22 12:55:12,240.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_2_240
25944858423,delivered,2018-11-22 12:24:51,2018-11-22 12:25:02,2018-11-22 12:48:05,145.00,4.550,2.275,2.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,49.0,0.00,,,,unedited,1,NEW_MOU,,,Dal Tadka_NA_1_140
25944536053,delivered,2018-11-22 12:19:52,2018-11-22 12:20:00,2018-11-22 12:40:55,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kaju Tomato + Rice_NA_1_180
25944429934,delivered,2018-11-22 12:17:42,2018-11-22 12:17:48,2018-11-22 12:41:28,314.00,9.88,4.94,4.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,106.4,0.00,,,,unedited,2,NEW_MOU,,,Phulka_NA_7_84,Kaju Tomato_NA_1_220
25944429925,cancelled,2018-11-22 12:18:45,2018-11-22 12:18:52,,227.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,14,No,2018-11-22 12:23:27,unedited,1,NEW_MOU,CUSTOMER,60.0,Gobi Manchurian Fried Rice_NA_1_220
25944323912,delivered,2018-11-22 12:15:24,2018-11-22 12:15:36,2018-11-22 12:36:37,227.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Fried Rice_NA_1_220
25944222029,delivered,2018-11-22 12:14:15,2018-11-22 12:14:25,2018-11-22 12:39:20,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25944187339,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25943779007,delivered,2018-11-22 12:08:35,2018-11-22 12:08:44,2018-11-22 12:33:04,120.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken and Phulka Combo_NA_1_120
25910928155,delivered,2018-11-22 02:59:20,2018-11-22 02:59:29,2018-11-22 03:17:26,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Noodles_NA_1_240
25910926154,delivered,2018-11-22 02:59:46,2018-11-22 03:00:07,2018-11-22 03:22:02,237.00,7.4750,3.7375,3.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,80.5,0.00,,,,unedited,1,NEW_MOU,,,Baby Corn Manchurian_NA_1_230
25910884130,delivered,2018-11-22 02:58:06,2018-11-22 02:58:30,2018-11-22 03:39:00,361.00,11.3750,5.6875,5.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,122.5,0.00,,,,unedited,2,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_190,Egg Masala + Rice_NA_1_160
25910852106,cancelled,2018-11-22 02:57:33,2018-11-22 02:57:48,,240.00,7.54,3.77,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,81.2,0.00,14,No,2018-11-22 03:41:17,unedited,2,NEW_MOU,CUSTOMER,0.0,Aloo Gobi Masala_NA_1_160,Phulka_NA_6_72
25910847100,delivered,2018-11-22 02:57:28,2018-11-22 02:57:41,2018-11-22 03:30:37,196.00,6.1750,3.0875,3.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,66.5,0.00,,,,unedited,1,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_190
25910833086,delivered,2018-11-22 02:57:15,2018-11-22 02:57:27,2018-11-22 03:29:11,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Dalcha + Rice_NA_1_180
25910591876,delivered,2018-11-22 02:53:12,2018-11-22 02:53:28,2018-11-22 03:13:58,447.00,17.2,8.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,86.0,0.00,,,,unedited,2,NEW_MOU,,,Chilli Egg_NA_1_190,Chicken Majestic_NA_1_240
25910468764,delivered,2018-11-22 02:51:10,2018-11-22 02:51:19,2018-11-22 03:05:56,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN FRY PIECE BIRYANI (750 ML)_NA_1_200
25910317653,delivered,2018-11-22 02:48:57,2018-11-22 02:49:13,2018-11-22 03:23:23,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Chicken Noodles_NA_1_240
25910210552,delivered,2018-11-22 02:47:05,2018-11-22 02:47:20,2018-11-22 03:14:31,361.00,11.3750,5.6875,5.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,122.49999999999999,0.00,,,,unedited,2,NEW_MOU,,,Schezwan Egg Noodles_NA_1_170,Butter Chicken + Rice_NA_1_180
25910019371,delivered,2018-11-22 02:43:41,2018-11-22 02:43:52,2018-11-22 02:54:40,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180
25910005358,delivered,2018-11-22 02:43:27,2018-11-22 02:43:41,2018-11-22 03:09:57,222.00,6.98750,3.49375,3.49375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,75.25,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_215+Mini Steamed Rice
25909853181,cancelled,2018-11-22 02:40:55,2018-11-22 02:41:07,,222.00,6.98750,3.49375,3.49375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,75.25,0.00,14,No,2018-11-22 02:41:22,unedited,1,NEW_MOU,CUSTOMER,60.0,Palak Paneer + 3 Phulka_NA_1_215+Mini Steamed Rice
25909518782,cancelled,2018-11-22 02:35:19,2018-11-22 02:35:33,,227.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,14,No,2018-11-22 02:38:12,unedited,1,NEW_MOU,CUSTOMER,60.0,Gobi Manchurian Fried Rice_NA_1_220
25909483746,delivered,2018-11-22 02:34:44,2018-11-22 02:34:56,2018-11-22 02:59:23,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180
25909451704,delivered,2018-11-22 02:34:12,2018-11-22 02:34:24,2018-11-22 02:51:12,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25909370633,failed,,,,0.00,6.98750,3.49375,3.49375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,75.25,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_215+Mini Steamed Rice
25909233489,cancelled,2018-11-22 02:30:34,2018-11-22 02:30:50,,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,14,No,2018-11-22 02:32:17,unedited,1,NEW_MOU,CUSTOMER,60.0,Palak Paneer + 3 Phulka_NA_1_180
25909027234,delivered,2018-11-22 02:27:08,2018-11-22 02:27:17,2018-11-22 02:51:17,181.00,5.68750,2.84375,2.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,61.24999999999999,0.00,,,,unedited,1,NEW_MOU,,,Egg Biryani_NA_1_175
25908997189,delivered,2018-11-22 02:26:38,2018-11-22 02:26:50,2018-11-22 02:35:44,229.00,8.8,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,44.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Egg + Egg Fried Rice         _NA_1_220
25908775920,delivered,2018-11-22 02:22:57,2018-11-22 02:23:10,2018-11-22 02:52:33,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_180
25908771914,delivered,2018-11-22 02:22:52,2018-11-22 02:22:59,2018-11-22 02:47:56,146.00,5.6,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,28.0,0.00,,,,unedited,1,NEW_MOU,,,Aloo Gobi Masala + Rice_NA_1_140
25908460534,delivered,2018-11-22 02:18:06,2018-11-22 02:18:36,2018-11-22 02:47:32,250.00,9.6,4.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,48.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Noodles_NA_1_240
25907956863,delivered,2018-11-22 02:09:16,2018-11-22 02:09:30,2018-11-22 02:51:33,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25907704498,delivered,2018-11-22 02:05:05,2018-11-22 02:05:15,2018-11-22 02:27:00,227.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Schezwan Chicken Fried Rice_NA_1_220
25907552272,delivered,2018-11-22 02:03:06,2018-11-22 02:03:27,2018-11-22 02:16:42,250.00,9.6,4.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,48.0,0.00,,,,unedited,1,NEW_MOU,,,Chilli Chicken Fried Rice_NA_1_240
25907365987,delivered,2018-11-22 02:00:15,2018-11-22 02:00:26,2018-11-22 02:27:37,998.00,38.4,19.2,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,192.0,0.00,,,,unedited,5,NEW_MOU,,,Chilli Aloo_NA_1_190,Egg Fried Rice_NA_1_160,Gobi Manchurian_NA_1_190,Chilli Chicken_NA_1_230,Aloo 65_NA_1_190
25907122593,delivered,2018-11-22 01:55:40,2018-11-22 01:55:54,2018-11-22 02:13:41,211.00,6.6300006,3.3150003,3.3150003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,71.39999999999999,0.00,,,,unedited,2,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180,Phulka_NA_2_24
25906930278,delivered,2018-11-22 01:52:12,2018-11-22 01:52:21,2018-11-22 02:19:01,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180
25906838083,delivered,2018-11-22 01:51:06,2018-11-22 01:51:15,2018-11-22 02:13:45,475.00,14.9500008,7.4750004,7.4750004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,161.0,0.00,,,,unedited,2,NEW_MOU,,,Chicken 65 Noodles_NA_1_240,Schezwan Chicken Noodles_NA_1_220
25906679807,delivered,2018-11-22 01:48:01,2018-11-22 01:48:15,2018-11-22 02:08:12,165.00,5.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,56.0,0.00,,,,unedited,1,NEW_MOU,,,Egg Fried Rice_NA_1_160
25906510497,delivered,2018-11-22 01:45:18,2018-11-22 01:45:32,2018-11-22 02:07:48,165.00,5.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,56.0,0.00,,,,unedited,1,NEW_MOU,,,Egg Masala + Rice_NA_1_160
25906463392,delivered,2018-11-22 01:44:43,2018-11-22 01:44:59,2018-11-22 02:12:44,146.00,5.6,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,28.0,0.00,,,,unedited,1,NEW_MOU,,,Aloo Gobi Masala + Rice_NA_1_140
25906362179,failed,,,,0.00,5.6,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,28.0,0.00,,,,unedited,1,NEW_MOU,,,Aloo Gobi Masala + Rice_NA_1_140
25906069577,cancelled,2018-11-22 01:38:49,2018-11-22 01:39:03,,330.00,10.4,5.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,112.0,0.00,14,No,2018-11-22 01:40:12,unedited,1,NEW_MOU,CUSTOMER,60.0,Egg Masala + Rice_NA_2_320
25905937292,delivered,2018-11-22 01:35:38,2018-11-22 01:35:50,2018-11-22 02:16:22,423.00,13.3250,6.6625,6.6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,143.5,0.00,,,,unedited,2,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_230+Steamed Rice,Kadai Mushroom + Rice_NA_1_180
25905711814,delivered,2018-11-22 01:32:19,2018-11-22 01:32:32,2018-11-22 01:49:30,165.00,5.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,56.0,0.00,,,,unedited,1,NEW_MOU,,,Egg Masala + Rice_NA_1_160
25905700790,delivered,2018-11-22 01:32:24,2018-11-22 01:32:46,2018-11-22 02:15:42,349.00,10.9850,5.4925,5.4925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,118.3,0.00,,,,unedited,2,NEW_MOU,,,Kadai Paneer_NA_1_230,Butter Phulka_NA_6_108
25905504394,delivered,2018-11-22 01:28:25,2018-11-22 01:28:35,2018-11-22 01:46:17,139.00,4.38750,2.19375,2.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,47.25,0.00,,,,unedited,1,NEW_MOU,,,Dal Tadka + Rice_NA_1_135
25905453260,failed,,,,0.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180
25905408170,delivered,2018-11-22 01:26:50,2018-11-22 01:26:58,2018-11-22 01:57:06,166.00,6.4,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,32.0,0.00,,,,unedited,1,NEW_MOU,,,Egg Masala + Rice_NA_1_160
25905118504,delivered,2018-11-22 01:22:31,2018-11-22 01:22:48,2018-11-22 01:38:43,418.00,13.16250,6.58125,6.58125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,141.75,0.00,,,,unedited,2,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_215+Mini Steamed Rice,Chicken Tikka Masala + 3 Phulka_NA_1_190
25905084424,delivered,2018-11-22 01:21:26,2018-11-22 01:21:37,2018-11-22 01:34:19,155.00,4.8750,2.4375,2.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,52.5,0.00,,,,unedited,1,NEW_MOU,,,Dum Aloo + Rice_NA_1_150
25904790693,delivered,2018-11-22 01:16:31,2018-11-22 01:16:51,2018-11-22 01:57:35,868.00,33.4,16.7,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,167.0,0.00,,,,unedited,5,NEW_MOU,,,Palak Paneer + 3 Phulka_NA_1_180,Dal Tadka + 3 Phulka_NA_1_135,Mushroom Masala + 3 Phulka_NA_1_180,Chicken Tikka Masala + 3 Phulka_NA_1_190,Egg Bhurji_NA_1_150
25904708469,delivered,2018-11-22 01:15:39,2018-11-22 01:15:48,2018-11-22 01:45:35,155.00,4.8750,2.4375,2.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,52.5,0.00,,,,unedited,1,NEW_MOU,,,Dum Aloo + Rice_NA_1_150
25904674380,delivered,2018-11-22 01:14:59,2018-11-22 01:15:15,2018-11-22 01:47:19,426.00,16.4,8.2,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,82.0,0.00,,,,unedited,2,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_180,Mushroom 65_NA_1_230
25904660340,failed,,,,0.00,8.6399994,4.3199997,4.3199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,43.2,0.00,,,,unedited,2,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180,Phulka_NA_3_36
25904035039,failed,,,,0.00,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Phulka_NA_5_60
25903819012,delivered,2018-11-22 01:00:54,2018-11-22 01:01:00,2018-11-22 01:15:07,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Noodles_NA_1_240
25903796873,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Noodles_NA_1_240
25903777761,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Noodles_NA_1_240
25903772739,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Noodles_NA_1_240
25903768712,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Noodles_NA_1_240
25903763686,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Noodles_NA_1_240
25903760665,failed,,,,0.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Noodles_NA_1_240
25903397645,delivered,2018-11-22 00:53:18,2018-11-22 00:53:29,2018-11-22 01:10:37,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,Prawns Curry + Rice_NA_1_200
25903353390,failed,,,,0.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,Prawns Curry + Rice_NA_1_200
25903019441,delivered,2018-11-22 00:47:08,2018-11-22 00:47:18,2018-11-22 01:06:09,237.00,7.4750,3.7375,3.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,80.5,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_230+Steamed Rice
25903012397,delivered,2018-11-22 00:47:44,2018-11-22 00:47:59,2018-11-22 01:17:11,444.00,13.9750,6.9875,6.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,150.5,0.00,,,,unedited,2,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_190,Chilli Chicken Fried Rice_NA_1_240
25902995313,failed,,,,0.00,13.9750,6.9875,6.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,150.5,0.00,,,,unedited,2,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_190,Chilli Chicken Fried Rice_NA_1_240
25902885683,failed,,,,0.00,13.9750,6.9875,6.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,150.5,0.00,,,,unedited,2,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_190,Chilli Chicken Fried Rice_NA_1_240
25902867575,failed,,,,0.00,13.9750,6.9875,6.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,150.5,0.00,,,,unedited,2,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_190,Chilli Chicken Fried Rice_NA_1_240
25902859532,failed,,,,0.00,13.9750,6.9875,6.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,150.5,0.00,,,,unedited,2,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_190,Chilli Chicken Fried Rice_NA_1_240
25902732804,delivered,2018-11-22 00:43:16,2018-11-22 00:43:31,2018-11-22 01:05:16,227.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Noodles_NA_1_220
25902664406,failed,,,,0.00,7.150,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,77.0,0.00,,,,unedited,1,NEW_MOU,,,Gobi Manchurian Noodles_NA_1_220
25902627190,delivered,2018-11-22 00:40:55,2018-11-22 00:41:09,2018-11-22 01:09:31,374.00,14.4,7.2,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,72.0,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_2_360
25902547759,delivered,2018-11-22 00:39:08,2018-11-22 00:39:36,2018-11-22 01:01:33,351.00,11.0499992,5.5249996,5.5249996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,119.0,0.00,,,,unedited,2,NEW_MOU,,,Kadai Mushroom + Rice_NA_1_180,Egg Masala + 3 Phulka_NA_1_160
25902532688,delivered,2018-11-22 00:39:08,2018-11-22 00:39:25,2018-11-22 01:14:24,177.00,6.8,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,34.0,0.00,,,,unedited,1,NEW_MOU,,,Schezwan Veg Noodles_NA_1_170
25902516603,failed,,,,0.00,6.8,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,34.0,0.00,,,,unedited,1,NEW_MOU,,,Schezwan Veg Noodles_NA_1_170
25902468357,failed,,,,0.00,6.8,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,34.0,0.00,,,,unedited,1,NEW_MOU,,,Schezwan Veg Noodles_NA_1_170
25902464330,failed,,,,0.00,6.8,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,34.0,0.00,,,,unedited,1,NEW_MOU,,,Schezwan Veg Noodles_NA_1_170
25902438223,failed,,,,0.00,6.8,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,34.0,0.00,,,,unedited,1,NEW_MOU,,,Schezwan Veg Noodles_NA_1_170
25902434206,failed,,,,0.00,6.8,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,34.0,0.00,,,,unedited,1,NEW_MOU,,,Schezwan Veg Noodles_NA_1_170
25902396043,cancelled,2018-11-22 00:36:37,2018-11-22 00:36:48,,155.00,4.8750,2.4375,2.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,52.5,0.00,14,Yes,2018-11-22 00:58:42,unedited,1,NEW_MOU,CUSTOMER,0.0,Dum Aloo + Rice_NA_1_150
